image_position,dataset_index,ground_truth_class,ground_truth_label,predicted_class,predicted_label,original_target_confidence,method_key,method,num_samples,k_requested,feature_count,positive_feature_count,top10_selected_feature_count,top20_selected_feature_count,top10_area_fraction,top20_area_fraction,critical_selected_feature_count,critical_area_fraction_target,critical_area_fraction_actual,deleted_target_confidence,deleted_predicted_class,cir,dir,surrogate_score,explanation_runtime_seconds
39,38,313,"walking stick, walkingstick, stick insect",313,"walking stick, walkingstick, stick insect",0.9917051792144775,color_black,Color-LIME — Black,1000,256,256,245,25,49,0.09632095025510204,0.2004344706632653,49,0.2,0.2004344706632653,0.014920966699719429,995,0.9767842125147581,1,0.4270236152606818,5.484572752937675
39,38,313,"walking stick, walkingstick, stick insect",313,"walking stick, walkingstick, stick insect",0.9917051792144775,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,233,24,47,0.10443239795918367,0.20051419005102042,47,0.2,0.20051419005102042,0.01045291405171156,995,0.981252265162766,1,0.409317601064078,5.48235271461308
39,38,313,"walking stick, walkingstick, stick insect",313,"walking stick, walkingstick, stick insect",0.9917051792144775,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,245,25,49,0.09299266581632654,0.19339923469387754,52,0.2,0.20063376913265307,0.0018144970526918769,995,0.9898906821617857,1,0.4069613622803606,5.482398746162653
39,38,313,"walking stick, walkingstick, stick insect",313,"walking stick, walkingstick, stick insect",0.9917051792144775,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,211,22,43,0.083984375,0.1502311862244898,64,0.2,0.2013313137755102,0.020998291671276093,995,0.9707068875432014,1,0.38117122699084194,5.482408530637622
39,38,313,"walking stick, walkingstick, stick insect",313,"walking stick, walkingstick, stick insect",0.9917051792144775,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,240,24,48,0.09066087372448979,0.1963687818877551,49,0.2,0.20001594387755103,0.03517330065369606,73,0.9565318785607815,1,0.40467335003758675,5.482391601055861
40,39,784,screwdriver,784,screwdriver,0.9933795928955078,default_lime,Default LIME,1000,,42,25,3,5,0.1677295918367347,0.25747369260204084,4,0.2,0.21243223852040816,0.05858807638287544,677,0.9347915165126324,1,0.7440594624898982,4.568285105749965
40,39,784,screwdriver,784,screwdriver,0.9933795928955078,color_black,Color-LIME — Black,1000,256,256,182,19,37,0.07401945153061225,0.1511280293367347,48,0.2,0.2021484375,0.018799781799316406,542,0.9745798110961914,1,0.3285656592976217,5.553795341774821
40,39,784,screwdriver,784,screwdriver,0.9933795928955078,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,208,21,42,0.08492107780612244,0.16254783163265307,56,0.2,0.20350366709183673,0.0075743114575743675,491,0.9858052814379334,1,0.3770484987682515,5.552869169414043
40,39,784,screwdriver,784,screwdriver,0.9933795928955078,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,190,19,38,0.07354113520408163,0.12733179209183673,51,0.2,0.20338408801020408,0.01941879279911518,814,0.9739608000963926,1,0.31867863665074414,5.553691789880395
40,39,784,screwdriver,784,screwdriver,0.9933795928955078,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,169,17,34,0.0623405612244898,0.1337890625,58,0.2,0.20310507015306123,0.0018397100502625108,491,0.9915398828452453,1,0.43005990607090605,5.553688349574804
40,39,784,screwdriver,784,screwdriver,0.9933795928955078,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,188,19,38,0.07047193877551021,0.13990752551020408,57,0.2,0.20075334821428573,0.15428723394870758,784,0.8390923589468002,0,0.4250823880477068,5.554082731157541
41,40,261,keeshond,261,keeshond,0.9988607168197632,default_lime,Default LIME,1000,,32,14,2,3,0.07589285714285714,0.0979751275510204,7,0.2,0.22165975765306123,0.0010446024825796485,232,0.9978161143371835,1,0.3130900727754654,4.311562376096845
41,40,261,keeshond,261,keeshond,0.9988607168197632,color_black,Color-LIME — Black,1000,256,256,191,20,39,0.10072544642857142,0.17165577168367346,47,0.2,0.21115672831632654,0.000192746811080724,256,0.9986679700086825,1,0.4097989137405046,5.5479302909225225
41,40,261,keeshond,261,keeshond,0.9988607168197632,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,176,18,36,0.09853316326530612,0.1906688456632653,38,0.2,0.2003547512755102,0.004220124799758196,233,0.994640592020005,1,0.4490937741358717,5.545724216848612
41,40,261,keeshond,261,keeshond,0.9988607168197632,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,159,16,32,0.07621173469387756,0.14937420280612246,49,0.2,0.20089285714285715,0.03511172905564308,256,0.9637489877641201,1,0.34579602277501975,5.545489389449358
41,40,261,keeshond,261,keeshond,0.9988607168197632,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,147,15,30,0.09958944515306123,0.18006616709183673,35,0.2,0.20382254464285715,0.0004421503690537065,197,0.9984185664507095,1,0.6028316599158792,5.545224346220493
41,40,261,keeshond,261,keeshond,0.9988607168197632,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,154,16,31,0.087890625,0.1835140306122449,35,0.2,0.2013313137755102,0.019917741417884827,233,0.9789429754018784,1,0.5536102153611383,5.545241333544254
42,41,973,coral reef,973,coral reef,0.9895834922790527,default_lime,Default LIME,1000,,36,24,3,5,0.14726163903061223,0.24162946428571427,5,0.2,0.24162946428571427,0.9531803727149963,973,0.036403119564056396,0,0.15491554554889952,4.3929632771760225
42,41,973,coral reef,973,coral reef,0.9895834922790527,color_black,Color-LIME — Black,1000,256,256,163,17,33,0.06604751275510204,0.12488042091836735,54,0.2,0.20204878826530612,0.004490446764975786,971,0.985093045514077,1,0.43456335575079974,5.709741086885333
42,41,973,coral reef,973,coral reef,0.9895834922790527,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,144,15,29,0.08021763392857142,0.12854751275510204,51,0.2,0.2028858418367347,0.12919892370700836,971,0.8603845685720444,1,0.5375310962897495,5.707410489395261
42,41,973,coral reef,973,coral reef,0.9895834922790527,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,153,16,31,0.06863839285714286,0.12496014030612244,50,0.2,0.2053172831632653,0.25408968329429626,611,0.7354938089847565,1,0.40787999751650295,5.707458107918501
42,41,973,coral reef,973,coral reef,0.9895834922790527,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,146,15,30,0.07382015306122448,0.13044084821428573,45,0.2,0.2013313137755102,0.6650179624557495,973,0.3245655298233032,0,0.48256626576603767,5.707703133299947
42,41,973,coral reef,973,coral reef,0.9895834922790527,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,140,14,28,0.061423788265306124,0.12282764668367346,53,0.2,0.2003547512755102,0.8700231909751892,973,0.11956030130386353,0,0.44971191390709,5.707983403652906
44,43,535,"disk brake, disc brake",535,"disk brake, disc brake",0.989449679851532,default_lime,Default LIME,1000,,33,25,3,5,0.12902582908163265,0.21803252551020408,5,0.2,0.21803252551020408,0.6084406971931458,535,0.38100898265838623,0,0.3039836702604575,4.341871416196227
44,43,535,"disk brake, disc brake",535,"disk brake, disc brake",0.989449679851532,color_black,Color-LIME — Black,1000,256,256,159,16,32,0.051458864795918366,0.1045719068877551,57,0.2,0.2015704719387755,0.12137788534164429,479,0.8680717945098877,1,0.480019954353608,5.208333119004965
44,43,535,"disk brake, disc brake",535,"disk brake, disc brake",0.989449679851532,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,161,17,33,0.1358219068877551,0.21316964285714285,31,0.2,0.20489875637755103,0.9544693827629089,535,0.03498029708862305,0,0.4761558629087548,5.205877416953444
44,43,535,"disk brake, disc brake",535,"disk brake, disc brake",0.989449679851532,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,177,18,36,0.08733258928571429,0.20015545280612246,36,0.2,0.20015545280612246,0.9754400849342346,535,0.014009594917297363,0,0.3849048496454095,5.205939251184463
44,43,535,"disk brake, disc brake",535,"disk brake, disc brake",0.989449679851532,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,176,18,36,0.13944913903061223,0.23905851403061223,30,0.2,0.20521763392857142,0.9868035912513733,535,0.0026460886001586914,0,0.5389323211308278,5.205876468867063
44,43,535,"disk brake, disc brake",535,"disk brake, disc brake",0.989449679851532,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,153,16,31,0.13942920918367346,0.21922831632653061,26,0.2,0.2038624043367347,0.9631731510162354,535,0.02627652883529663,0,0.5251030793089408,5.2060463830828665
46,45,70,"harvestman, daddy longlegs, Phalangium opilio",70,"harvestman, daddy longlegs, Phalangium opilio",0.9984533786773682,default_lime,Default LIME,1000,,42,29,3,6,0.12290736607142858,0.23521205357142858,5,0.2,0.20246731505102042,0.035911187529563904,315,0.9625421911478043,1,0.5768440642826235,4.433037228882313
46,45,70,"harvestman, daddy longlegs, Phalangium opilio",70,"harvestman, daddy longlegs, Phalangium opilio",0.9984533786773682,color_black,Color-LIME — Black,1000,256,256,163,17,33,0.03364158163265306,0.07950015943877552,55,0.2,0.20756935586734693,0.08352016657590866,77,0.9149332121014595,1,0.4611315547016409,5.413713299483061
46,45,70,"harvestman, daddy longlegs, Phalangium opilio",70,"harvestman, daddy longlegs, Phalangium opilio",0.9984533786773682,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,238,24,48,0.13129783163265307,0.250179368622449,37,0.2,0.20196906887755103,0.9917078614234924,70,0.006745517253875732,0,0.41198539455427674,5.411694829165936
46,45,70,"harvestman, daddy longlegs, Phalangium opilio",70,"harvestman, daddy longlegs, Phalangium opilio",0.9984533786773682,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,214,22,43,0.16033561862244897,0.2841198979591837,31,0.2,0.20406170280612246,0.9975224137306213,70,0.0009309649467468262,0,0.39266917472455876,5.412048375979066
46,45,70,"harvestman, daddy longlegs, Phalangium opilio",70,"harvestman, daddy longlegs, Phalangium opilio",0.9984533786773682,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,182,19,37,0.1884765625,0.25306919642857145,22,0.2,0.20163026147959184,0.9981569647789001,70,0.0002964138984680176,0,0.4525149691566075,5.4136771958321335
46,45,70,"harvestman, daddy longlegs, Phalangium opilio",70,"harvestman, daddy longlegs, Phalangium opilio",0.9984533786773682,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,179,18,36,0.15537308673469388,0.2733777104591837,23,0.2,0.21320950255102042,0.968353807926178,70,0.030099570751190186,0,0.4070877245261312,5.413923281058669
47,46,269,"timber wolf, grey wolf, gray wolf, Canis lupus",269,"timber wolf, grey wolf, gray wolf, Canis lupus",0.6589325070381165,default_lime,Default LIME,1000,,44,25,3,5,0.053631218112244895,0.11479591836734694,9,0.2,0.2051379145408163,0.35733330249786377,269,0.3015992045402527,0,0.5569533131162911,4.558372547850013
47,46,269,"timber wolf, grey wolf, gray wolf, Canis lupus",269,"timber wolf, grey wolf, gray wolf, Canis lupus",0.6589325070381165,color_black,Color-LIME — Black,1000,256,256,243,25,49,0.09239477040816327,0.19989636479591838,50,0.2,0.20204878826530612,7.864853250794113e-05,288,0.6588538585056085,1,0.3987277150790366,5.546030990406871
47,46,269,"timber wolf, grey wolf, gray wolf, Canis lupus",269,"timber wolf, grey wolf, gray wolf, Canis lupus",0.6589325070381165,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,192,20,39,0.10106425382653061,0.17936862244897958,46,0.2,0.20075334821428573,0.00016315469110850245,288,0.658769352347008,1,0.38239050689253307,5.544009221345187
47,46,269,"timber wolf, grey wolf, gray wolf, Canis lupus",269,"timber wolf, grey wolf, gray wolf, Canis lupus",0.6589325070381165,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,222,23,45,0.09460698341836735,0.1787707270408163,50,0.2,0.20153061224489796,0.0005849167937412858,288,0.6583475902443752,1,0.41017472816231326,5.543766762688756
47,46,269,"timber wolf, grey wolf, gray wolf, Canis lupus",269,"timber wolf, grey wolf, gray wolf, Canis lupus",0.6589325070381165,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,191,20,39,0.0791812818877551,0.14781967474489796,50,0.2,0.20212850765306123,0.00218239426612854,293,0.6567501127719879,1,0.395949317946071,5.54391446299851
47,46,269,"timber wolf, grey wolf, gray wolf, Canis lupus",269,"timber wolf, grey wolf, gray wolf, Canis lupus",0.6589325070381165,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,186,19,38,0.0692562181122449,0.14580676020408162,50,0.2,0.20424107142857142,0.0001958656357601285,293,0.6587366414023563,1,0.43237880569985454,5.543952844664455
48,47,438,beaker,438,beaker,0.47297847270965576,default_lime,Default LIME,1000,,42,20,2,4,0.09119897959183673,0.14225924744897958,8,0.2,0.21217315051020408,0.00021432498760987073,836,0.4727641477220459,1,0.5586542744863396,4.44835021160543
48,47,438,beaker,438,beaker,0.47297847270965576,color_black,Color-LIME — Black,1000,256,256,248,25,50,0.06427375637755102,0.15035076530612246,66,0.2,0.20643335459183673,0.0009712582104839385,643,0.4720072144991718,1,0.4167018935042467,5.378811415657401
48,47,438,beaker,438,beaker,0.47297847270965576,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,247,25,50,0.07256457270408163,0.15822305484693877,67,0.2,0.20170998086734693,0.0006299317465163767,643,0.4723485409631394,1,0.41262721958372983,5.37681072615087
48,47,438,beaker,438,beaker,0.47297847270965576,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,248,25,50,0.07401945153061225,0.15710698341836735,66,0.2,0.20270647321428573,0.0026689358055591583,643,0.4703095369040966,1,0.41831639761547823,5.376681091636419
48,47,438,beaker,438,beaker,0.47297847270965576,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,247,25,50,0.06481186224489796,0.15798389668367346,63,0.2,0.2010921556122449,0.0007597050862386823,643,0.4722187676234171,1,0.41928436976833716,5.376556726545095
48,47,438,beaker,438,beaker,0.47297847270965576,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,247,25,50,0.0645328443877551,0.15874123086734693,64,0.2,0.20159040178571427,0.0008678439189679921,643,0.47211062879068777,1,0.42139337354043227,5.376563031598925
49,48,558,"flute, transverse flute",558,"flute, transverse flute",0.9975671768188477,default_lime,Default LIME,1000,,34,21,3,5,0.15864158163265307,0.19989636479591838,6,0.2,0.29201211734693877,0.004959939047694206,841,0.9926072377711535,1,0.637392881545372,4.393145294860005
49,48,558,"flute, transverse flute",558,"flute, transverse flute",0.9975671768188477,color_black,Color-LIME — Black,1000,256,256,150,15,30,0.023158482142857144,0.08252949617346939,59,0.2,0.20023517219387754,0.08957169204950333,643,0.9079954847693443,1,0.4683890102996795,5.189613058418035
49,48,558,"flute, transverse flute",558,"flute, transverse flute",0.9975671768188477,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,190,19,38,0.054209183673469385,0.12151227678571429,60,0.2,0.2012515943877551,0.009539058431982994,683,0.9880281183868647,1,0.4231754913498913,5.187719925493002
49,48,558,"flute, transverse flute",558,"flute, transverse flute",0.9975671768188477,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,165,17,33,0.03842474489795918,0.1067641900510204,52,0.2,0.2030652104591837,0.003212208393961191,585,0.9943549684248865,1,0.3399183692517561,5.187755021452904
49,48,558,"flute, transverse flute",558,"flute, transverse flute",0.9975671768188477,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,181,19,37,0.08514030612244898,0.14024633290816327,53,0.2,0.20400191326530612,0.05000821128487587,875,0.9475589655339718,1,0.43600775526752245,5.1885852117091416
49,48,558,"flute, transverse flute",558,"flute, transverse flute",0.9975671768188477,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,196,20,40,0.09500558035714286,0.17753507653061223,47,0.2,0.2005939094387755,0.06755039840936661,683,0.930016778409481,1,0.4007201700197206,5.1892245069146155
50,49,830,stretcher,830,stretcher,0.5684033632278442,default_lime,Default LIME,1000,,41,17,2,4,0.09213568239795919,0.1482780612244898,6,0.2,0.2039421237244898,0.0005182597669772804,439,0.567885103460867,1,0.6274744431798311,4.420080890879035
50,49,830,stretcher,830,stretcher,0.5684033632278442,color_black,Color-LIME — Black,1000,256,256,148,15,30,0.06451291454081633,0.13725685586734693,42,0.2,0.2058155293367347,0.006228192243725061,879,0.5621751709841192,1,0.3508551644949299,5.492550718039274
50,49,830,stretcher,830,stretcher,0.5684033632278442,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,242,25,49,0.08826929209183673,0.1597576530612245,57,0.2,0.20147082270408162,0.032128021121025085,643,0.5362753421068192,1,0.4034686367978345,5.490463534742593
50,49,830,stretcher,830,stretcher,0.5684033632278442,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,244,25,49,0.08836894132653061,0.1903698979591837,53,0.2,0.20729033801020408,0.0032002979423850775,643,0.5652030652854592,1,0.40898391248804655,5.49024862088263
50,49,830,stretcher,830,stretcher,0.5684033632278442,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,186,19,38,0.05779655612244898,0.13538345025510204,57,0.2,0.20065369897959184,0.017909130081534386,735,0.5504942331463099,1,0.36847838386447695,5.490135223045945
50,49,830,stretcher,830,stretcher,0.5684033632278442,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,187,19,38,0.055564413265306124,0.10293765943877552,65,0.2,0.20075334821428573,0.0018293749308213592,552,0.5665739882970229,1,0.3416260302134617,5.490154367312789
51,50,569,"garbage truck, dustcart",569,"garbage truck, dustcart",0.9968717694282532,default_lime,Default LIME,1000,,37,26,3,6,0.1546356823979592,0.2870296556122449,4,0.2,0.20790816326530612,0.49627742171287537,569,0.5005943477153778,0,0.36218433510715065,4.359716352075338
51,50,569,"garbage truck, dustcart",569,"garbage truck, dustcart",0.9968717694282532,color_black,Color-LIME — Black,1000,256,256,136,14,28,0.04946588010204082,0.11142777423469388,54,0.2,0.20234773596938777,0.6175838708877563,569,0.3792878985404968,0,0.45512067154130953,5.333298142254352
51,50,569,"garbage truck, dustcart",569,"garbage truck, dustcart",0.9968717694282532,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,189,19,38,0.14630500637755103,0.22512755102040816,34,0.2,0.20276626275510204,0.9938212633132935,569,0.003050506114959717,0,0.5102169193146645,5.331304171308875
51,50,569,"garbage truck, dustcart",569,"garbage truck, dustcart",0.9968717694282532,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,189,19,38,0.10899633290816327,0.19714604591836735,40,0.2,0.21023995535714285,0.9979884624481201,569,0.0,0,0.39416828048881536,5.331019596382975
51,50,569,"garbage truck, dustcart",569,"garbage truck, dustcart",0.9968717694282532,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,191,20,39,0.1556122448979592,0.23810188137755103,28,0.2,0.20169005102040816,0.7591534852981567,569,0.23771828413009644,0,0.5153881622907241,5.330670652166009
51,50,569,"garbage truck, dustcart",569,"garbage truck, dustcart",0.9968717694282532,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,179,18,36,0.13151705994897958,0.1926219706632653,40,0.2,0.20165019132653061,0.890078604221344,569,0.10679316520690918,0,0.4805734657459523,5.330509738251567
52,51,129,spoonbill,129,spoonbill,0.9977735877037048,default_lime,Default LIME,1000,,35,22,3,5,0.23116629464285715,0.31913663903061223,3,0.2,0.23116629464285715,0.9985753297805786,129,0.0,0,0.11630417900505774,4.318160332739353
52,51,129,spoonbill,129,spoonbill,0.9977735877037048,color_black,Color-LIME — Black,1000,256,256,132,14,27,0.02712452168367347,0.058115433673469385,66,0.2,0.20681202168367346,0.05360274389386177,128,0.9441708438098431,1,0.4950827764753405,5.318675623089075
52,51,129,spoonbill,129,spoonbill,0.9977735877037048,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,142,15,29,0.06343670280612244,0.1263751594387755,55,0.2,0.20039461096938777,0.9992153644561768,129,0.0,0,0.5513488014004546,5.316879336535931
52,51,129,spoonbill,129,spoonbill,0.9977735877037048,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,161,17,33,0.04629703443877551,0.12474091198979592,50,0.2,0.20497847576530612,0.9990572333335876,129,0.0,0,0.34040086674922465,5.31703790165484
52,51,129,spoonbill,129,spoonbill,0.9977735877037048,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,167,17,34,0.03912228954081633,0.08498086734693877,68,0.2,0.20049426020408162,0.9991945624351501,129,0.0,0,0.5372827476159834,5.316626743227244
52,51,129,spoonbill,129,spoonbill,0.9977735877037048,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,161,17,33,0.04456313775510204,0.10714285714285714,62,0.2,0.20007573341836735,0.9990410208702087,129,0.0,0,0.4965684978911067,5.316647826507688
53,52,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",0.8568915724754333,default_lime,Default LIME,1000,,31,20,2,4,0.07053172831632654,0.1740672831632653,5,0.2,0.22765864158163265,0.0012127450900152326,905,0.8556788273854181,1,0.8896820718397604,4.31878712028265
53,52,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",0.8568915724754333,color_black,Color-LIME — Black,1000,256,256,175,18,35,0.14893574617346939,0.23686623086734693,25,0.2,0.20139110331632654,0.015400142408907413,917,0.8414914300665259,1,0.4118406318332025,5.064626852422952
53,52,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",0.8568915724754333,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,184,19,37,0.09903140943877552,0.19264190051020408,40,0.2,0.20021524234693877,0.1372843235731125,311,0.7196072489023209,1,0.4736231368520528,5.062980655953288
53,52,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",0.8568915724754333,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,180,18,36,0.08199139030612244,0.15850207270408162,46,0.2,0.20583545918367346,0.28935086727142334,40,0.56754070520401,1,0.3411862200054844,5.0628464262932535
53,52,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",0.8568915724754333,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,183,19,37,0.1268734056122449,0.2383410395408163,27,0.2,0.2147640306122449,0.0056819012388587,917,0.8512096712365746,1,0.5035675706239084,5.062810263037681
53,52,46,"green lizard, Lacerta viridis",46,"green lizard, Lacerta viridis",0.8568915724754333,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,181,19,37,0.0839046556122449,0.13950892857142858,46,0.2,0.21876992984693877,0.4038165211677551,46,0.4530750513076782,0,0.42883575186991396,5.062589105591178
54,53,60,"night snake, Hypsiglena torquata",60,"night snake, Hypsiglena torquata",0.47941461205482483,default_lime,Default LIME,1000,,38,32,4,7,0.1849689094387755,0.29494180484693877,5,0.2,0.22181919642857142,0.48355183005332947,60,0.0,0,0.5377306219472442,4.400993879884481
54,53,60,"night snake, Hypsiglena torquata",60,"night snake, Hypsiglena torquata",0.47941461205482483,color_black,Color-LIME — Black,1000,256,256,145,15,29,0.1263153698979592,0.2090441645408163,27,0.2,0.20039461096938777,0.08420136570930481,63,0.39521324634552,1,0.6004506654490462,5.250743352994323
54,53,60,"night snake, Hypsiglena torquata",60,"night snake, Hypsiglena torquata",0.47941461205482483,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,126,13,26,0.17859135841836735,0.24547592474489796,18,0.2,0.20149075255102042,0.3055102825164795,63,0.17390432953834534,1,0.6859745325872475,5.248286658152938
54,53,60,"night snake, Hypsiglena torquata",60,"night snake, Hypsiglena torquata",0.47941461205482483,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,132,14,27,0.17922911352040816,0.24410076530612246,19,0.2,0.2030452806122449,0.3937722444534302,63,0.08564236760139465,1,0.5487549523918396,5.248184045031667
54,53,60,"night snake, Hypsiglena torquata",60,"night snake, Hypsiglena torquata",0.47941461205482483,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,137,14,28,0.15009167729591838,0.2069515306122449,27,0.2,0.20519770408163265,0.3917774260044098,60,0.08763718605041504,0,0.5581043048343892,5.248146058246493
54,53,60,"night snake, Hypsiglena torquata",60,"night snake, Hypsiglena torquata",0.47941461205482483,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,132,14,27,0.17103794642857142,0.2341358418367347,21,0.2,0.20862563775510204,0.3188655376434326,63,0.1605490744113922,1,0.5307256854944091,5.248349986225366
55,54,766,rotisserie,766,rotisserie,0.9998792409896851,default_lime,Default LIME,1000,,44,33,4,7,0.17956792091836735,0.33888711734693877,5,0.2,0.28280452806122447,0.9998251795768738,766,5.40614128112793e-05,0,0.27536956404875335,4.472996788099408
55,54,766,rotisserie,766,rotisserie,0.9998792409896851,color_black,Color-LIME — Black,1000,256,256,160,16,32,0.04653619260204082,0.10485092474489796,65,0.2,0.20294563137755103,0.0031180442310869694,453,0.9967611967585981,1,0.455814379681732,5.517837353050709
55,54,766,rotisserie,766,rotisserie,0.9998792409896851,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,242,25,49,0.09227519132653061,0.18664301658163265,52,0.2,0.20264668367346939,0.11097808182239532,930,0.8889011591672897,1,0.41364473116358846,5.5157520566135645
55,54,766,rotisserie,766,rotisserie,0.9998792409896851,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,190,19,38,0.05865353954081633,0.13504464285714285,57,0.2,0.2000358737244898,0.0016165043925866485,415,0.9982627365970984,1,0.3622906861953442,5.515606913715601
55,54,766,rotisserie,766,rotisserie,0.9998792409896851,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,178,18,36,0.07190688775510204,0.14016661352040816,48,0.2,0.20105229591836735,0.0625636875629425,930,0.9373155534267426,1,0.5102429348150173,5.515413707122207
55,54,766,rotisserie,766,rotisserie,0.9998792409896851,independent_fresh,Color-LIME — Independent-Color Fresh,1000,256,256,174,18,35,0.09259406887755102,0.15919961734693877,46,0.2,0.2023875956632653,0.14055952429771423,930,0.8593197166919708,1,0.4095724694730134,5.5157189927995205
56,55,191,"Airedale, Airedale terrier",191,"Airedale, Airedale terrier",0.9123678207397461,default_lime,Default LIME,1000,,36,17,2,4,0.13203523596938777,0.17470503826530612,5,0.2,0.20232780612244897,0.009289317764341831,211,0.9030785029754043,1,0.6726729204193582,4.376624131575227
56,55,191,"Airedale, Airedale terrier",191,"Airedale, Airedale terrier",0.9123678207397461,color_black,Color-LIME — Black,1000,256,256,196,20,40,0.06596779336734694,0.14578683035714285,52,0.2,0.20234773596938777,0.0030427644960582256,293,0.9093250562436879,1,0.39641959368189905,5.531409570202231
56,55,191,"Airedale, Airedale terrier",191,"Airedale, Airedale terrier",0.9123678207397461,structure_fixed,Color-LIME — Structure-Preserving Fixed,1000,256,256,243,25,49,0.08448262117346939,0.17783402423469388,56,0.2,0.20465959821428573,0.02351408638060093,163,0.8888537343591452,1,0.4277668878316653,5.5301006503403185
56,55,191,"Airedale, Airedale terrier",191,"Airedale, Airedale terrier",0.9123678207397461,structure_fresh,Color-LIME — Structure-Preserving Fresh,1000,256,256,236,24,48,0.08589764030612244,0.1699816645408163,56,0.2,0.20282605229591838,0.5198701620101929,191,0.3924976587295532,0,0.41547524896557475,5.529427233338356
56,55,191,"Airedale, Airedale terrier",191,"Airedale, Airedale terrier",0.9123678207397461,independent_fixed,Color-LIME — Independent-Color Fixed,1000,256,256,233,24,47,0.08135363520408163,0.17723612882653061,56,0.2,0.20366310586734693,0.07448495179414749,235,0.8378828689455986,1,0.4231087699749293,5.527456418797374
